,Compound,Mass
256,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + K + N₂C₆H₁₄,8776.734
257,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + OH + NH₂,8656.676000000001
258,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + OH + NH₄,8658.692000000001
259,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + OH + C₂O₄,8728.637
260,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + OH + N₂C₆H₁₄,8754.773000000001
261,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₂ + NH₄,8657.708
262,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₂ + C₂O₄,8727.653
263,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₂ + N₂C₆H₁₄,8753.789
264,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₄ + C₂O₄,8729.669
265,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + NH₄ + N₂C₆H₁₄,8755.805
266,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Cl + C₂O₄ + N₂C₆H₁₄,8825.75
267,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na,8823.667
268,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K,8839.641
269,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + OH,8817.68
270,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + NH₂,8816.696
271,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + NH₄,8818.712
272,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + C₂O₄,8888.657
273,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + N₂C₆H₁₄,8914.793
274,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K,8845.604
275,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + OH,8823.643
276,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + NH₂,8822.659
277,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + NH₄,8824.675
278,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + C₂O₄,8894.619999999999
279,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + N₂C₆H₁₄,8920.756
280,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + OH,8839.617
281,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + NH₂,8838.633
282,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + NH₄,8840.649
283,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + C₂O₄,8910.594
284,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + N₂C₆H₁₄,8936.73
285,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + OH + NH₂,8816.672
286,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + OH + NH₄,8818.688
287,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + OH + C₂O₄,8888.633
288,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + OH + N₂C₆H₁₄,8914.769
289,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₂ + NH₄,8817.704
290,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₂ + C₂O₄,8887.649
291,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₂ + N₂C₆H₁₄,8913.785
292,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₄ + C₂O₄,8889.664999999999
293,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₄ + N₂C₆H₁₄,8915.801
294,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + C₂O₄ + N₂C₆H₁₄,8985.746
295,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K,8667.666
296,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + OH,8645.705
297,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + NH₂,8644.721
298,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + NH₄,8646.737
299,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + C₂O₄,8716.681999999999
300,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + N₂C₆H₁₄,8742.818
301,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + OH,8661.679
302,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + NH₂,8660.695
303,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + NH₄,8662.711
304,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + C₂O₄,8732.655999999999
305,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + N₂C₆H₁₄,8758.792
306,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + OH + NH₂,8638.734
307,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + OH + NH₄,8640.75
308,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + OH + C₂O₄,8710.695
309,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + OH + N₂C₆H₁₄,8736.831
310,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + NH₂ + NH₄,8639.766
311,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + NH₂ + C₂O₄,8709.711
312,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + NH₂ + N₂C₆H₁₄,8735.847
313,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + NH₄ + C₂O₄,8711.726999999999
314,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + NH₄ + N₂C₆H₁₄,8737.863
315,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + C₂O₄ + N₂C₆H₁₄,8807.807999999999
316,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + OH,8667.642
317,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + NH₂,8666.658
318,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + NH₄,8668.673999999999
319,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + C₂O₄,8738.618999999999
320,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + N₂C₆H₁₄,8764.755
321,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + OH + NH₂,8644.697
322,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + OH + NH₄,8646.713
323,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + OH + C₂O₄,8716.658
324,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + OH + N₂C₆H₁₄,8742.794
325,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + NH₂ + NH₄,8645.729
326,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + NH₂ + C₂O₄,8715.673999999999
327,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + NH₂ + N₂C₆H₁₄,8741.81
328,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + NH₄ + C₂O₄,8717.689999999999
329,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + NH₄ + N₂C₆H₁₄,8743.826
330,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + C₂O₄ + N₂C₆H₁₄,8813.770999999999
331,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + OH + NH₂,8660.671
332,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + OH + NH₄,8662.687
333,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + OH + C₂O₄,8732.632
334,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + OH + N₂C₆H₁₄,8758.768
335,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + NH₂ + NH₄,8661.703
336,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + NH₂ + C₂O₄,8731.648
337,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + NH₂ + N₂C₆H₁₄,8757.784
338,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + NH₄ + C₂O₄,8733.663999999999
339,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + NH₄ + N₂C₆H₁₄,8759.8
340,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + C₂O₄ + N₂C₆H₁₄,8829.744999999999
341,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + OH + NH₂ + NH₄,8639.742
342,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + OH + NH₂ + C₂O₄,8709.687
343,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + OH + NH₂ + N₂C₆H₁₄,8735.823
344,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + OH + NH₄ + C₂O₄,8711.703
345,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + OH + NH₄ + N₂C₆H₁₄,8737.839
346,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + OH + C₂O₄ + N₂C₆H₁₄,8807.784
347,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₂ + NH₄ + C₂O₄,8710.719
348,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₂ + NH₄ + N₂C₆H₁₄,8736.855
349,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₂ + C₂O₄ + N₂C₆H₁₄,8806.8
350,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₄ + C₂O₄ + N₂C₆H₁₄,8808.815999999999
351,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na,8840.625
352,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K,8856.599
353,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + OH,8834.638
354,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + NH₂,8833.654
355,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + NH₄,8835.67
356,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + C₂O₄,8905.615
357,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + N₂C₆H₁₄,8931.751
358,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K,8862.562
359,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + OH,8840.601
360,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + NH₂,8839.617
361,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + NH₄,8841.633
362,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + C₂O₄,8911.578
363,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + N₂C₆H₁₄,8937.714
364,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + OH,8856.575
365,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + NH₂,8855.591
366,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + NH₄,8857.607
367,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + C₂O₄,8927.552
368,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + N₂C₆H₁₄,8953.688
369,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + OH + NH₂,8833.630000000001
370,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + OH + NH₄,8835.646
371,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + OH + C₂O₄,8905.591
372,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + OH + N₂C₆H₁₄,8931.727
373,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₂ + NH₄,8834.662
374,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₂ + C₂O₄,8904.607
375,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₂ + N₂C₆H₁₄,8930.743
376,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₄ + C₂O₄,8906.623
377,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₄ + N₂C₆H₁₄,8932.759
378,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + C₂O₄ + N₂C₆H₁₄,9002.704
379,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K,8684.624
380,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + OH,8662.663
381,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + NH₂,8661.679
382,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + NH₄,8663.695
383,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + C₂O₄,8733.64
384,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + N₂C₆H₁₄,8759.776
385,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + OH,8678.637
386,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + NH₂,8677.653
387,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + NH₄,8679.669
388,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + C₂O₄,8749.614
389,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + N₂C₆H₁₄,8775.75
390,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + OH + NH₂,8655.692000000001
391,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + OH + NH₄,8657.708
392,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + OH + C₂O₄,8727.653
393,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + OH + N₂C₆H₁₄,8753.789
394,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + NH₂ + NH₄,8656.724
395,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + NH₂ + C₂O₄,8726.669
396,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + NH₂ + N₂C₆H₁₄,8752.805
397,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + NH₄ + C₂O₄,8728.685
398,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + NH₄ + N₂C₆H₁₄,8754.821
399,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + C₂O₄ + N₂C₆H₁₄,8824.766
400,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + OH,8684.6
401,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + NH₂,8683.616
402,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + NH₄,8685.632
403,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + C₂O₄,8755.577
404,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + N₂C₆H₁₄,8781.713
405,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + OH + NH₂,8661.655
406,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + OH + NH₄,8663.671
407,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + OH + C₂O₄,8733.616
408,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + OH + N₂C₆H₁₄,8759.752
409,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + NH₂ + NH₄,8662.687
410,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + NH₂ + C₂O₄,8732.632
411,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + NH₂ + N₂C₆H₁₄,8758.768
412,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + NH₄ + C₂O₄,8734.648
413,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + NH₄ + N₂C₆H₁₄,8760.784
414,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + C₂O₄ + N₂C₆H₁₄,8830.729
415,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + OH + NH₂,8677.629
416,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + OH + NH₄,8679.645
417,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + OH + C₂O₄,8749.59
418,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + OH + N₂C₆H₁₄,8775.726
419,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + NH₂ + NH₄,8678.661
420,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + NH₂ + C₂O₄,8748.606
421,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + NH₂ + N₂C₆H₁₄,8774.742
422,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + NH₄ + C₂O₄,8750.622
423,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + NH₄ + N₂C₆H₁₄,8776.758
424,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + C₂O₄ + N₂C₆H₁₄,8846.703
425,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + OH + NH₂ + NH₄,8656.7
426,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + OH + NH₂ + C₂O₄,8726.645
427,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + OH + NH₂ + N₂C₆H₁₄,8752.781
428,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + OH + NH₄ + C₂O₄,8728.661
429,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + OH + NH₄ + N₂C₆H₁₄,8754.797
430,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + OH + C₂O₄ + N₂C₆H₁₄,8824.742
431,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₂ + NH₄ + C₂O₄,8727.677
432,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₂ + NH₄ + N₂C₆H₁₄,8753.813
433,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₂ + C₂O₄ + N₂C₆H₁₄,8823.758
434,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₄ + C₂O₄ + N₂C₆H₁₄,8825.774
435,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K,8844.619999999999
436,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + OH,8822.659
437,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + NH₂,8821.675
438,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + NH₄,8823.690999999999
439,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + C₂O₄,8893.635999999999
440,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + N₂C₆H₁₄,8919.771999999999
441,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + OH,8838.633
442,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + NH₂,8837.649
443,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + NH₄,8839.664999999999
444,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + C₂O₄,8909.609999999999
445,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + K + N₂C₆H₁₄,8935.746
446,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + OH + NH₂,8815.688
447,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + OH + NH₄,8817.704
448,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + OH + C₂O₄,8887.649
449,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + OH + N₂C₆H₁₄,8913.785
450,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + NH₂ + NH₄,8816.72
451,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + NH₂ + C₂O₄,8886.664999999999
452,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + NH₂ + N₂C₆H₁₄,8912.801
453,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + NH₄ + C₂O₄,8888.680999999999
454,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + NH₄ + N₂C₆H₁₄,8914.817
455,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + C₂O₄ + N₂C₆H₁₄,8984.761999999999
456,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + OH,8844.596
457,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + NH₂,8843.612
458,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + NH₄,8845.627999999999
459,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + C₂O₄,8915.572999999999
460,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + K + N₂C₆H₁₄,8941.708999999999
461,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + OH + NH₂,8821.651
462,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + OH + NH₄,8823.667
463,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + OH + C₂O₄,8893.612
464,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + OH + N₂C₆H₁₄,8919.748
465,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + NH₂ + NH₄,8822.682999999999
466,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + NH₂ + C₂O₄,8892.627999999999
467,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + NH₂ + N₂C₆H₁₄,8918.764
468,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + NH₄ + C₂O₄,8894.643999999998
469,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + NH₄ + N₂C₆H₁₄,8920.779999999999
470,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + Na + C₂O₄ + N₂C₆H₁₄,8990.724999999999
471,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + OH + NH₂,8837.625
472,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + OH + NH₄,8839.641
473,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + OH + C₂O₄,8909.586
474,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + OH + N₂C₆H₁₄,8935.722
475,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + NH₂ + NH₄,8838.657
476,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + NH₂ + C₂O₄,8908.601999999999
477,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + NH₂ + N₂C₆H₁₄,8934.738
478,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + NH₄ + C₂O₄,8910.617999999999
479,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + NH₄ + N₂C₆H₁₄,8936.753999999999
480,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + K + C₂O₄ + N₂C₆H₁₄,9006.698999999999
481,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + OH + NH₂ + NH₄,8816.696
482,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + OH + NH₂ + C₂O₄,8886.641
483,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + OH + NH₂ + N₂C₆H₁₄,8912.777
484,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + OH + NH₄ + C₂O₄,8888.657
